power,pitch_mean,pitch_sd,voiced_fr,tempogram,label
0.0305778347887635,401.6401158719307,35.55380269396568,0.6652391149179158,0.2575814339156456,Starwars
0.0702926879434251,159.17638250745003,29.205470657358173,0.7765124555160142,0.2337728669378451,Starwars
0.0300344432739141,318.6343955586162,71.12221358479698,0.7764518695306285,0.1033595093909534,Starwars
0.0298342486300075,195.84702256605485,46.487511495681225,0.8250773993808049,0.1304234082038144,Starwars
0.0271505082741667,299.26937706152694,77.55471494734972,0.6586646661665416,0.1375393901957008,Starwars
0.0214154136574582,214.5423782862814,46.45281328945954,0.7470238095238095,0.1185017151768288,Starwars
0.0224471017868455,407.22166849498507,30.278124348411183,0.6237772761474794,0.2383166459990634,Starwars
0.0219550715291562,418.1380234358816,30.099985011981545,0.6268328445747801,0.207122532723716,Starwars
0.0039968657055391,379.08729502888895,35.78009919845415,0.4298056155507559,0.187955950973208,Starwars
0.0247887115825631,224.31413617265684,59.26357088789759,0.7820620284995808,0.2194285451305629,Starwars
0.0226903854018105,248.10776030741704,45.72250306802899,0.8552456839309429,0.1194067550883807,Starwars
0.0253345209721617,246.880652739407,43.40301828597841,0.6758280479210712,0.2017734404159289,Starwars
0.0236273364537788,128.92733330780746,33.46302739934426,0.739288307915759,0.1516472876234781,Starwars
0.0063834501050599,432.3852716735176,19.24251937912052,0.3314917127071823,0.157469387110504,Starwars
0.0206381498606161,410.1844169420985,34.290660139507644,0.6467859509609013,0.1273627924402022,Starwars
0.0213878113984777,299.28326002901133,58.49272621370536,0.6695059625212947,0.1643735310936191,Starwars
0.0256955697070318,332.11539786530204,70.88376685581,0.8389261744966443,0.2136644664065332,Starwars
0.0217954601170204,188.07587991638832,55.86997818336555,0.8709229701596114,0.118676308553338,Starwars
0.0185805259062092,126.10922223711032,31.57807684971068,0.7343065693430657,0.1362568496090308,Starwars
0.0040476386785237,150.96419095158805,21.56780801943801,0.8418508287292817,0.2074581643697741,Starwars
0.0281945519038513,142.147040435243,34.444572022451474,0.7383246849518161,0.0630164153335246,Starwars
0.0452962771675275,228.03200187691527,24.71502850830536,0.7974683544303798,0.1977812716826004,Starwars
0.0044714657379526,417.3394895979492,12.843871278899258,0.0281385281385281,0.1874646491625778,Starwars
0.0076872047244176,196.39531209950167,41.43981758024854,0.7319236016371078,0.114414780660907,Starwars
0.0316858428784985,123.7020655856388,18.95387430952013,0.5632772494513534,0.1844576629887121,Starwars
0.0332074953510475,234.6460291444324,61.64938070622413,0.8568894145476049,0.2034543683337821,Starwars
0.0297099552343494,391.4415206097164,28.39356985805591,0.6127450980392157,0.2558497167543692,Starwars
0.0457331767332745,157.7602158044366,46.71616499053549,0.7286702536510377,0.1506947129596536,Starwars
0.0702952510755892,268.1338561192947,54.673704458592425,0.8236645605973578,0.1168409661501898,Starwars
0.0241104602970564,253.3295975775724,44.25028921583664,0.872299872935197,0.0741967565360686,Starwars
0.0321601337928849,296.4242293821419,50.00248915670037,0.7945578231292517,0.0787118585693707,Starwars
0.0181556190412069,411.5342516709357,12.670081263723064,0.497166409067491,0.1969338310019301,Starwars
0.0296199635344997,234.4222177664256,63.328143570169246,0.8552955665024631,0.205780972464531,Starwars
0.0455671392382131,400.612350659306,29.98010365934149,0.5605048255382331,0.1945111771732517,Starwars
0.5407423906798992,168.2477794540304,39.73063484944948,0.7107765451664025,0.145387781656492,Starwars
0.0070365149790091,416.9130207533654,16.941490973350646,0.1603843311160384,0.2395688895519541,Starwars
0.0309301715675048,285.83864730808995,44.27101923555925,0.8163869693978283,0.1894851553674698,Starwars
0.027591470521787,231.1453679232293,63.06102611085375,0.7846738442051931,0.1555228392182144,Starwars
0.0254596441150042,244.9829632468303,70.91634753393159,0.6105407255304586,0.0749106919348583,Starwars
0.034023470727731,233.6778141597777,52.95230146568297,0.8837052062204191,0.1950040125568019,Starwars
0.033100129498997,308.4423755753271,71.18912390595987,0.7706797706797707,0.1130775303251743,Starwars
0.020107239844858,158.5644097463884,41.69007432351076,0.7611837577426015,0.0636123181790652,Starwars
0.0168221893755211,235.62376571742809,56.04536823477944,0.7557058326289096,0.0666636790882169,Starwars
0.0494838453675038,318.6341435348392,74.72042740117004,0.8232720909886264,0.1198467632040545,Starwars
0.0264427931293586,125.93639867739334,19.102760742237155,0.7424135497529993,0.100982181158933,Starwars
0.0520351801719173,336.72778421242566,70.4592014884858,0.8337182448036952,0.1965093525361995,Starwars
0.013366012111848,279.97928635455645,51.50363997893955,0.7902885292047853,0.1855056501730553,Starwars
0.016270780693889,125.85028627884252,31.8504783748101,0.6914319952067106,0.0648500318598912,Starwars
0.0139213168172521,353.7650454982512,96.6411364671585,0.6728076639646279,0.2762896960249208,Starwars
0.034767022402525,245.79101674906957,35.66024022286092,0.7200839748075577,0.1173701109348541,Starwars
0.0377229907072848,228.058681666481,60.40586661662884,0.7591240875912408,0.1465741717944201,Starwars
0.029797318012773,237.3840115081527,61.6216541124725,0.7700650759219089,0.1532832277178872,Starwars
0.0287018689976557,133.13056399604633,26.727298303357784,0.7639318885448917,0.1651176492570144,Starwars
0.0494447147735652,322.73597737305005,74.20577880378747,0.873955960516325,0.1555297623809066,Starwars
0.0529886615579487,246.3107449696124,70.9949564977382,0.8046709129511678,0.1391673228942603,Starwars
0.1021519031956406,389.4916373510143,39.387255877649366,0.6492389146260754,0.1731810260948764,Starwars
0.0157113990289313,316.3829204485121,67.78176448728817,0.88871834228703,0.1949768764599531,Starwars
0.0466696120839748,203.26070320961196,45.63591580011976,0.7792408985282726,0.0986247354657243,Starwars
0.0169777451384416,123.26105592524856,27.4293323565662,0.7652040030792918,0.1102962596157945,Starwars
0.039081494385567,331.56117456228304,59.884899461356135,0.8213474640423921,0.2077542438855083,Starwars
0.1041635504396442,239.655982239568,36.37366641842436,0.8635036496350365,0.1131801869428013,Starwars
0.0247371671630542,125.69069711524747,31.186849578242807,0.6607043040804919,0.0703190015285815,Starwars
0.0247033634051352,139.18887980232174,23.655423544797586,0.6256263421617753,0.170007649317537,Starwars
0.013315676449246,381.0969656855746,38.41099457175464,0.7271682940838599,0.164104883777937,Starwars
0.0358930223572126,315.35581807637385,69.2327443206184,0.9049056603773584,0.212127065885902,Starwars
0.0714335265699294,173.05115231834947,23.31555629892514,0.7854571634269258,0.1369741591331974,Starwars
0.0546836422570608,177.93282121569774,24.50568594980353,0.7880658436213992,0.2490585417428908,Starwars
0.0159437209038808,0.0,0.0,0.0,0.2047803743369635,Starwars
0.0706317581057789,381.3576510787904,34.08579421589237,0.737490377213241,0.1947737658849084,Starwars
0.062279169231337,237.87979592306195,63.80011552588777,0.8641072516758075,0.2204341220968775,Starwars
0.0355758212021993,395.50699844551866,37.79431234831223,0.8099415204678363,0.1803013475101942,Starwars
0.0408988216818911,228.9116137616541,42.15524362143541,0.8010680907877169,0.1096430481442675,Starwars
0.0447659331594788,224.83489867582853,61.593313661122096,0.7480867346938775,0.1681600029582146,Starwars
0.0373540291064198,188.89844661292105,46.909739747863554,0.7850779510022272,0.1799140762225872,Starwars
0.0330146153384876,426.05874081690587,23.995877170055827,0.6816450875856817,0.2546068123629754,Starwars
0.005148110200446,429.0236828760576,16.328877940960258,0.440852314474651,0.2399039286117438,Starwars
0.0422248346748281,243.37596708025944,56.35679969200377,0.7986453201970444,0.2538295923883429,Starwars
0.0275454614480576,282.0534607435433,40.00118045892528,0.830622009569378,0.1940665447833962,Starwars
0.0221850299961685,385.0048329572429,32.13532713159013,0.7588603196664351,0.1533957380185034,Starwars
0.0161113693349299,397.18056532074047,34.46576662148562,0.4280185758513932,0.2623005291292035,Starwars
0.0975891090874805,404.0318274055175,30.46755666362496,0.7116654438738078,0.202474167681271,Starwars
0.0201707132459826,210.7988960071457,44.99264826050672,0.7344794651384909,0.1153439581931286,Starwars
0.0056583979075297,275.17201598740127,42.60427174120268,0.6281951975213013,0.0606530070111968,Starwars
0.061191743846303,143.76384136554287,20.70519045406631,0.8438461538461538,0.1176931788451581,Starwars
0.0916129313356685,404.920915626928,35.23563221524549,0.6304926764314248,0.1522314586761116,Starwars
0.0089939420211964,114.68337509676816,27.524806605918528,0.3511943189154293,0.1309277573049705,Starwars
0.0031205019166605,158.07094656445017,21.665503610124745,0.7454422687373397,0.1136187271467532,Starwars
0.0415274512087367,145.67944670691637,22.385102651338517,0.8214511041009463,0.2132243788802511,Starwars
0.1640802572662207,424.49619635532497,12.626633134020508,0.1102497846683893,0.3081231942456319,Starwars
0.040073869468101,240.23674228861577,66.46332809913471,0.7221812822402358,0.1047170392534611,Starwars
0.0253281492943147,373.67596319756206,32.280265918258124,0.6679477325134512,0.2088535417241692,Starwars
0.023636390321611,283.7782341461384,28.18317902718791,0.665896843725943,0.1815963384651672,Starwars
0.0155723487295061,125.726113129443,33.14156468622905,0.7205683355886333,0.22777503740905,Starwars
0.0325502108664769,123.44886859787374,17.640440155920317,0.6612062546537603,0.0953572528305589,Starwars
0.0591084888783579,171.7971301975619,32.68720489013229,0.8990641711229946,0.2274178504078824,Starwars
0.0159941881835172,157.6891484166113,24.83448193042368,0.7667342799188641,0.1332223517668914,Starwars
0.0316900886885851,165.11012535184065,32.460873206693755,0.8614318706697459,0.1836437710154788,Starwars
0.0177533946745179,231.3248112918421,57.28132900199595,0.7776152158010241,0.2027919816732308,Starwars
0.0262503880920509,197.0253836913032,39.63539402030889,0.8222453222453222,0.215333684834341,Starwars
0.0285506991072886,127.03350023427656,28.70074816006076,0.7612748045700541,0.1104213431565275,Starwars
0.007753801674469,186.9858480003409,16.388654053247546,0.8451612903225807,0.1299748695840825,Starwars
0.0238369335866645,379.0937878854657,39.91085082785003,0.7249430523917996,0.2443376632069365,Starwars
0.5430468431745639,152.3180587240393,31.79513154320011,0.7071240105540897,0.1683747913540932,Starwars
0.0324573516845703,423.01120931632926,9.91807048001236,0.7091660923501034,0.2391307514495252,Starwars
0.0009984904498791,123.10573824691072,20.95999334965489,0.6335044929396663,0.0884183403434999,Starwars
0.0326113295833903,305.04534898657374,69.24350174972282,0.803076923076923,0.1920000480152968,Starwars
0.0279524404464107,406.00042486563314,40.32470455539428,0.6657142857142857,0.2619247548964275,Starwars
0.0123478833196502,123.31945201752151,31.31857804122881,0.6920454545454545,0.0866567263746178,Starwars
0.0274087704864202,125.89787557476062,32.05678488735552,0.6791181873851806,0.064096457600988,Starwars
0.0427781649649009,424.8508611147467,26.92300735888376,0.5733024691358025,0.2624342796874293,Starwars
0.0379238612463069,164.24863876056756,35.02104676759188,0.825652841781874,0.1171413890882629,Starwars
0.0216428860465876,183.7494055401469,28.74992730783264,0.6492478226444972,0.1740815888590104,Starwars
0.0288884815708708,165.95411194535353,38.289175643935046,0.8628048780487805,0.0908527137256062,Starwars
0.0180637989218847,148.43665905474572,15.840055417002796,0.6419379258137774,0.155808348497681,Starwars
0.01430707261976,411.4001005123566,22.65744343749856,0.408695652173913,0.1913778097520772,Starwars
0.0361072601224143,173.53524944148637,50.164505493960746,0.7908545727136432,0.1444309811470631,Starwars
0.0211207551479412,407.1159299738527,30.61734521627044,0.8191414496833216,0.191888669523425,Starwars
0.0205032770798004,232.01189659887737,49.379255550059135,0.7910447761194029,0.1666450373640108,Starwars
0.0085473239684559,382.4282975548163,46.545466291795606,0.5754583921015515,0.1571081273946764,Starwars
0.0203887199419475,249.1966755765715,70.47822580825127,0.8876923076923077,0.2186402218145618,Starwars
0.0248868501218328,388.8823401665448,32.98097645430055,0.6411917098445595,0.2132610126348137,Starwars
0.044608315253634,148.94498895863802,38.07405794432415,0.7928994082840237,0.1663088643200925,Starwars
0.0248389757575207,221.05277985775888,16.84513158531473,0.7105478331970564,0.1290154400276577,Starwars
0.0999019208492562,377.4636170319166,33.83455539190173,0.6373404969778375,0.1692917365431968,Starwars
0.0286234061478011,200.24514759123005,29.126978161175906,0.8052026618269812,0.0931732779641585,Starwars
0.0642605996788157,239.20820716818417,63.695464908570166,0.7029930928626247,0.1430571513870508,Starwars
0.0487262604277997,171.22454744586867,20.23890843628557,0.7152020525978191,0.2550289999634061,Starwars
0.0042516405692701,288.9542102003776,26.3252119082212,0.7051792828685259,0.2468667690930416,Starwars
0.0647797441695113,167.06243724630238,18.917329117562844,0.7408906882591093,0.2459896888272451,Starwars
